timestamp,N,NE,E,SE,S,SW,W,NW
2022-04-12 10:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 10:49:00,0.0,0.0,2.3510780850161833e-05,1.709858151307868,0.5712620377835135,0.0,0.0,0.0
2022-04-12 10:50:00,0.0,0.0,0.00012202273928975766,1.920606631591355,0.3330531293941737,0.0,0.0,0.0
2022-04-12 10:51:00,0.0,0.0,0.0011919440421590813,1.4601841749482023,0.0591774364617093,0.0,0.0,0.0
2022-04-12 10:52:00,0.0,0.0,0.03150547916673355,0.7729931693722764,0.009363377643578539,0.0,0.0,0.0
2022-04-12 10:53:00,0.0,0.0,0.23609257115429225,0.12131764956327168,0.0001697702972593115,0.0,0.0,0.0
2022-04-12 10:54:00,0.0,0.0,0.12804157191188884,0.24218131525286737,0.0006436779687574396,0.0,0.0,0.0
2022-04-12 10:55:00,0.0,0.0,0.035736386213870715,1.1058670207042236,0.04321029583641138,0.0,0.0,0.0
2022-04-12 10:56:00,0.0,0.0,0.000139529546077744,1.9802271455073732,1.4069404085789516,0.0,0.0,0.0
2022-04-12 10:57:00,0.0,0.0,3.089143029276561e-08,0.433537782535246,4.272492049432477,0.0,0.0,0.0
2022-04-12 10:58:00,0.0,0.0,0.0,0.3302895753630749,3.7945700562221614,0.0,0.0,0.0
2022-04-12 10:59:00,0.0,0.0,1.1770572876390718e-05,1.3792480270528722,1.9778880615604975,2.1430603951399367e-14,0.0,0.0
2022-04-12 11:00:00,0.0,0.0,0.00013308724089359448,0.9938092986765059,2.9038343306551506,9.62736413028408e-10,0.0,0.0
2022-04-12 11:01:00,0.0,0.0,7.087719371917237e-05,0.762925925003974,2.7821205641307314,1.8395125020579327e-09,0.0,0.0
2022-04-12 11:02:00,1.0560581614879606e-11,2.6204877590348505e-09,0.0046106425430092,1.4950328332580085,1.386565750525483,0.0001926672556793008,0.0,0.0
2022-04-12 11:03:00,1.4146472333017559e-11,2.8931984147497993e-09,0.001480821130552815,0.3018977245015429,3.3267005179555538,0.0008210478786739735,0.0,0.0
2022-04-12 11:04:00,0.0,0.0,0.0,0.2085906310397175,3.992774482342327,0.0,0.0,0.0
2022-04-12 11:05:00,0.0,0.0,5.637303580951751e-08,0.7170798207797151,3.1736963432701075,0.0,0.0,0.0
2022-04-12 11:06:00,0.0,0.0,0.0,0.20003752337014874,4.3579820867471675,0.0,0.0,0.0
2022-04-12 11:07:00,0.0,0.0,0.0,0.2081454638642871,4.281408115072354,0.0,0.0,0.0
2022-04-12 11:08:00,0.0,0.0,0.0,0.7174867345672109,3.215365535568018,0.0,0.0,0.0
2022-04-12 11:09:00,0.0,0.0,4.843739666049387e-06,0.6133703261871625,3.568685364944021,3.3797074446427384e-05,0.0,0.0
2022-04-12 11:10:00,0.0,0.0,0.0008332955489600813,0.3672946702073561,3.2508006684972557,0.0003930238357134975,0.0,0.0
2022-04-12 11:11:00,0.0,0.0,0.0001160444058970383,0.7791019574627996,2.6805504366820068,2.854778995113811e-09,0.0,0.0
2022-04-12 11:12:00,0.0,0.0,0.0027171511280900625,1.8650398747386967,0.8190560376981549,2.2682053626114367e-05,0.0,0.0
2022-04-12 11:13:00,8.921604501814956e-11,2.139941699802319e-08,0.009054370589617045,0.7837967182103399,2.3887581319982956,0.0004959043266457732,0.0,0.0
2022-04-12 11:14:00,1.2039633954664894e-12,1.187014755384731e-10,0.0014651833410353754,0.3962294917950345,3.5624089747597454,0.0003853608498607829,0.0,0.0
2022-04-12 11:15:00,0.0,0.0,4.670030319377972e-09,0.3396174112191963,3.6045496481156465,0.0,0.0,0.0
2022-04-12 11:16:00,0.0,0.0,3.4937097663010406e-07,0.8476083280241549,2.218813978087214,0.0,0.0,0.0
2022-04-12 11:17:00,0.0,0.0,0.0,0.2483571459682597,4.140198412851846,0.0,0.0,0.0
2022-04-12 11:18:00,0.0,0.0,0.0,0.10606932679796352,3.9927644316884736,0.0,0.0,0.0
2022-04-12 11:19:00,0.0,0.0,0.0,0.5551134086120295,3.4784132667587615,0.0,0.0,0.0
