timestamp,N,NE,E,SE,S,SW,W,NW
2022-02-26 21:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:38:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:40:00,0.0,0.0,4.16583064452494e-12,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:41:00,0.0,0.0,1.4907801306406538,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:42:00,0.0,0.0,6.795495510578224e-05,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:43:00,0.0,0.0,0.1846265607761018,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:44:00,0.0,0.0,5.2065032544335645,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:45:00,0.0,0.0,0.00010484899786978249,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:46:00,0.0,0.0,1.4201611326844007e-07,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:47:00,0.0,0.0,1.013047316213954,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:48:00,0.0,0.0,9.175692403187997,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:49:00,0.0,0.0,0.1860003743028525,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:50:00,0.0,0.0,5.03177867419271,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:51:00,0.0,0.0,0.46288353344374716,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:52:00,0.0,0.0,10.220088645504982,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:53:00,0.0,0.0,9.685563414750579,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:54:00,0.0,0.0,0.31290920744520556,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:55:00,0.0,0.0,2.745433197257604e-13,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:58:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:59:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
