timestamp,N,NE,E,SE,S,SW,W,NW
2022-04-19 13:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 13:34:00,0.0,0.0,0.0,0.0,0.0,0.0013701440084095751,5.217755618551785e-06,0.0
2022-04-19 13:35:00,0.0,0.0,0.0,0.0,0.0,0.0025571418529303403,2.2427480081329687e-06,0.0
2022-04-19 13:36:00,0.0,0.0,0.0,0.0,0.0,0.003799020488934581,1.6322183153762814e-05,0.0
2022-04-19 13:37:00,0.0,0.0,0.0,0.0,0.0,4.4517795298864634e-05,0.0004101629502351211,0.0
2022-04-19 13:38:00,0.0,0.0,0.0,0.0,0.0,0.00026057905771606206,0.0068408497159529015,3.635988485142914e-11
2022-04-19 13:39:00,0.0,0.0,0.0,0.0,0.0,0.00014064208172479134,0.05534049618026484,8.209984356731279e-10
2022-04-19 13:40:00,0.0,0.0,0.0,0.0,0.0,1.961075752542106e-06,0.013344462075443314,0.0
2022-04-19 13:41:00,0.0,0.0,0.0,0.0,0.0,0.0012166466990405128,0.008883069968657063,2.4833637117156046e-10
2022-04-19 13:42:00,3.0704060221203272e-15,0.0,0.0,0.0,0.0,0.002716618016151803,0.037348281792654606,1.697273317001352e-10
2022-04-19 13:43:00,0.0,0.0,0.0,0.0,0.0,4.1534997613067864e-05,3.2965752005877467,2.846449870956864e-07
2022-04-19 13:44:00,0.0,0.0,0.0,0.0,0.0,5.156558537358339e-09,9.948595029608883,1.8917386165178363e-06
2022-04-19 13:45:00,0.0,0.0,0.0,0.0,0.0,5.309622241576922e-07,9.406588305489784,0.0008349300242911808
2022-04-19 13:46:00,0.0,0.0,0.0,0.0,0.0,8.74873738079233e-07,10.874343263568967,0.00045691526807130567
2022-04-19 13:47:00,0.0,0.0,0.0,0.0,0.0,1.4321745366696913e-07,8.745695061116333,0.0003182417469301111
2022-04-19 13:48:00,0.0,0.0,0.0,0.0,0.0,7.52509755029448e-10,7.324682297182374,0.00016380180908229594
2022-04-19 13:49:00,5.287974735023632e-06,0.0,0.0,0.0,6.622247972626092e-11,3.306182516929522e-07,3.851966298667884,0.01915257203223249
2022-04-19 13:50:00,9.768607747539121e-05,2.846137881786052e-08,0.0,0.0,1.4672763436513406e-09,8.143285058824068e-07,3.7019181231132707,0.0838013492451596
2022-04-19 13:51:00,2.2963703926887517e-05,2.9919204030699316e-08,0.0,0.0,7.86520399812242e-10,1.677940747846368e-05,5.433459017189899,0.007674538172947464
2022-04-19 13:52:00,0.0,0.0,0.0,0.0,0.0,3.1553601460211294e-05,0.0012671526416554854,1.6180055155762819e-10
2022-04-19 13:53:00,0.0,0.0,0.0,0.0,0.0,0.0004062917204107976,0.0064607335676345416,4.3427611726504676e-11
2022-04-19 13:54:00,0.0,0.0,0.0,0.0,2.264464782443926e-07,0.05181271813226189,0.0016153828686098124,9.380532001628873e-11
2022-04-19 13:55:00,0.0,0.0,0.0,0.0,3.9528873810488154e-07,0.0022816076559588738,0.06468691222242433,5.208449452617374e-10
2022-04-19 13:56:00,0.0,0.0,0.0,0.0,0.0,2.3865509125010152e-05,1.5486666784114098,4.4258518887445417e-08
2022-04-19 13:57:00,0.0,0.0,0.0,0.0,0.0,1.7722640788112154e-06,6.208669796363369,5.116742166213597e-06
2022-04-19 13:58:00,0.0,0.0,0.0,0.0,0.0,7.598972036138383e-07,9.937140874745829,0.00025199168716692505
2022-04-19 13:59:00,0.0,0.0,0.0,0.0,0.0,8.289757655749963e-07,10.324717022036817,0.0006744200202350119
2022-04-19 14:00:00,0.0,0.0,0.0,0.0,0.0,6.703956595172735e-06,2.900208712839304,1.8930639914899315e-05
2022-04-19 14:01:00,0.0,0.0,0.0,0.0,0.0,0.0006748307797056237,0.15317235265307574,7.815309887921838e-09
2022-04-19 14:02:00,0.0,0.0,0.0,0.0,5.197400761341376e-08,0.008531832879680252,0.003349741188113953,2.0168946275026976e-10
2022-04-19 14:03:00,3.276715443079416e-15,0.0,0.0,0.0,1.99275456008341e-08,8.635903687189547e-05,0.0012538554491637864,2.4860182501198408e-11
2022-04-19 14:04:00,0.0,0.0,0.0,0.0,0.0,0.00023021929811372217,7.950946853061708e-05,0.0
