timestamp,N,NE,E,SE,S,SW,W,NW
2022-02-22 01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22 01:34:00,0.0,0.0,0.0,0.0,0.0,0.2329964857459869,0.0,0.0
2022-02-22 01:35:00,0.0,0.0,0.0,0.0,0.0,0.007961741875330754,0.0,0.0
2022-02-22 01:36:00,0.0,0.0,0.0,0.0,0.0,2.7322149601748506e-14,0.0,0.0
2022-02-22 01:37:00,0.0,0.0,0.0,0.0,0.0,0.0,2.110213332835397e-08,0.0
2022-02-22 01:38:00,0.0,0.0,0.0,0.0,0.0,0.0,5.101355441410526e-05,0.0
2022-02-22 01:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.011257643468231254,0.0
2022-02-22 01:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1.5146713861175443,0.0
2022-02-22 01:41:00,0.0,0.0,0.0,0.0,0.0,0.0,1.9188565512257811,0.0
2022-02-22 01:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.01866192052054233,1.324434462145025e-15
2022-02-22 01:43:00,0.0,0.0,0.0,0.0,0.0,0.0,4.851226746708297e-11,1.4554188709391333e-06
2022-02-22 01:44:00,0.0,0.0,0.0,0.0,0.0,1.752397649196656e-14,0.7791783662672572,0.0
2022-02-22 01:45:00,0.0,0.0,0.0,0.0,0.0,2.404932056224921e-07,8.665950270021689e-14,0.0
2022-02-22 01:46:00,0.0,0.0,0.0,0.0,0.0,4.132872435383981e-11,0.0,0.0
2022-02-22 01:47:00,0.0,0.0,0.0,0.0,0.0,9.85202009573704e-11,0.0,0.0
2022-02-22 01:48:00,0.0,0.0,0.0,0.0,0.0,0.000581523122098377,0.0,0.0
2022-02-22 01:49:00,0.0,0.0,0.0,0.0,0.0,0.6483922880804777,0.0,0.0
2022-02-22 01:50:00,0.0,0.0,0.0,0.0,0.0,0.9708685774631005,0.0,0.0
2022-02-22 01:51:00,0.0,0.0,0.0,0.0,0.0,1.0049086270705019,0.0,0.0
2022-02-22 01:52:00,0.0,0.0,0.0,0.0,0.0,8.745030911050203e-05,0.0,0.0
2022-02-22 01:53:00,0.0,0.0,0.0,0.0,0.0,9.10802330953398e-06,0.0,0.0
2022-02-22 01:54:00,0.0,0.0,0.0,0.0,0.0,2.4240908196387274e-07,0.0,0.0
2022-02-22 01:55:00,0.0,0.0,0.0,0.0,0.0,4.454239596905313e-07,0.0,0.0
2022-02-22 01:56:00,0.0,0.0,0.0,0.0,0.0,9.254882983476622e-05,0.0,0.0
2022-02-22 01:57:00,0.0,0.0,0.0,0.0,0.0,0.09494813033028505,0.0,0.0
2022-02-22 01:58:00,0.0,0.0,0.0,0.0,0.0,0.26638122617966337,0.0,0.0
2022-02-22 01:59:00,0.0,0.0,0.0,0.0,0.0,1.4361482502055702,0.0,0.0
2022-02-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.5846842986626872,0.0,0.0
2022-02-22 02:01:00,0.0,0.0,0.0,0.0,0.0,1.2694702300257847,0.0,0.0
2022-02-22 02:02:00,0.0,0.0,0.0,0.0,0.0,0.025152353579107778,0.0,0.0
2022-02-22 02:03:00,0.0,0.0,0.0,0.0,0.0,0.0038563662405126883,0.0,0.0
2022-02-22 02:04:00,0.0,0.0,0.0,0.0,0.0,0.06965041396741033,0.0,0.0
2022-02-22 02:05:00,0.0,0.0,0.0,0.0,0.0,0.5221419799397641,0.0,0.0
2022-02-22 02:06:00,0.0,0.0,0.0,0.0,0.0,2.5218018363436837e-05,0.0,0.0
2022-02-22 02:07:00,0.0,0.0,0.0,0.0,0.0,0.02062327714398039,0.0,0.0
2022-02-22 02:08:00,0.0,0.0,0.0,0.0,0.0,0.9862058701790778,0.0,0.0
2022-02-22 02:09:00,0.0,0.0,0.0,0.0,0.0,0.9443365831617652,0.0,0.0
2022-02-22 02:10:00,0.0,0.0,0.0,0.0,0.0,0.11477472896875845,0.0,0.0
2022-02-22 02:11:00,0.0,0.0,0.0,0.0,0.0,0.000768998112104732,0.0,0.0
2022-02-22 02:12:00,0.0,0.0,0.0,0.0,0.0,0.0029682006227113355,0.0,0.0
2022-02-22 02:13:00,0.0,0.0,0.0,0.0,0.0,1.8461852800773146e-06,0.0,0.0
2022-02-22 02:14:00,0.0,0.0,0.0,0.0,0.0,0.05038586869244701,0.0,0.0
2022-02-22 02:15:00,0.0,0.0,0.0,0.0,0.0,1.343688267527225,0.0,0.0
2022-02-22 02:16:00,0.0,0.0,0.0,0.0,0.0,0.94286692029722,0.0,0.0
2022-02-22 02:17:00,0.0,0.0,0.0,0.0,0.0,0.07613676412904395,0.0,0.0
2022-02-22 02:18:00,0.0,0.0,0.0,0.0,0.0,0.0001309063301942615,0.0,0.0
2022-02-22 02:19:00,0.0,0.0,0.0,0.0,0.0,1.6115397326567795,0.0,0.0
2022-02-22 02:20:00,0.0,0.0,0.0,0.0,0.0,1.9884095186077686,0.0,0.0
2022-02-22 02:21:00,0.0,0.0,0.0,0.0,0.0,0.6977093322593652,0.0,0.0
2022-02-22 02:22:00,0.0,0.0,0.0,0.0,0.0,1.8792281370427468,0.0,0.0
2022-02-22 02:23:00,0.0,0.0,0.0,0.0,0.0,1.9382650426473396,0.0,0.0
2022-02-22 02:24:00,0.0,0.0,0.0,0.0,0.0,0.08752926170520184,0.0,0.0
2022-02-22 02:25:00,0.0,0.0,0.0,0.0,0.0,0.005341178093345002,0.0,0.0
2022-02-22 02:26:00,0.0,0.0,0.0,0.0,0.0,0.09497660047148311,0.0,0.0
2022-02-22 02:27:00,0.0,0.0,0.0,0.0,0.0,2.0272866252715943e-05,0.0,0.0
2022-02-22 02:28:00,0.0,0.0,0.0,0.0,0.0,0.00040694515543447077,0.0,0.0
2022-02-22 02:29:00,0.0,0.0,0.0,0.0,0.0,6.956113519764944e-07,0.0,0.0
2022-02-22 02:30:00,0.0,0.0,0.0,0.0,0.0,6.045044549319656e-06,0.0,0.0
2022-02-22 02:31:00,0.0,0.0,0.0,0.0,0.0,0.00043833153214029605,0.0,0.0
2022-02-22 02:32:00,0.0,0.0,0.0,0.0,0.0,9.00579082671806e-06,0.0,0.0
2022-02-22 02:33:00,0.0,0.0,0.0,0.0,0.0,8.761990553127834e-11,0.0,0.0
2022-02-22 02:34:00,0.0,0.0,0.0,0.0,0.0,1.2754633520261623e-09,0.0,0.0
2022-02-22 02:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1.5952890606129073e-05,0.0
2022-02-22 02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.008819228923720017,0.0
2022-02-22 02:37:00,0.0,0.0,0.0,0.0,0.0,0.0,2.2115492352745085,0.0
2022-02-22 02:38:00,0.0,0.0,0.0,0.0,0.0,0.0,2.2322742140890424,0.0
2022-02-22 02:39:00,0.0,0.0,0.0,0.0,0.0,0.0,2.0847540066051686,0.0
2022-02-22 02:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.061663090572675966,0.0
2022-02-22 02:41:00,0.0,0.0,0.0,0.0,0.0,0.0,2.218894113554565e-08,0.0
2022-02-22 02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.13768638058646554,0.0
2022-02-22 02:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.08760707714004347,0.0
2022-02-22 02:44:00,0.0,0.0,0.0,0.0,0.0,0.0,0.02059252678753929,0.0
2022-02-22 02:45:00,0.0,0.0,0.0,0.0,0.0,1.473179595058828e-11,5.6779941267889085e-06,0.0
2022-02-22 02:46:00,0.0,0.0,0.0,0.0,0.0,0.002566221708044042,0.0,0.0
2022-02-22 02:47:00,0.0,0.0,0.0,0.0,0.0,0.605431045847726,0.0,0.0
2022-02-22 02:48:00,0.0,0.0,0.0,0.0,0.0,0.08989383646967607,0.0,0.0
2022-02-22 02:49:00,0.0,0.0,0.0,0.0,0.0,2.021017010239712,0.0,0.0
